,tissue_type,source,sample_type,uberon_tissue
GSM7940501,MCF7 Cells,ARCHS4,mixed,breast
GSM3975916,Ileal biopsy,ARCHS4,mixed,
ACH-000770,Myeloid,DepMap,cell_line,bone_marrow
GSM4286116,Total CD4 T cells,ARCHS4,mixed,lymphoid
TCGA-90-7769-01,lung squamous cell carcinoma,TCGA,tumor,lung
GTEX-YF7O-1326-SM-4W1ZR,Pancreas,GTEx,normal,pancreas
GTEX-1R46S-0426-SM-EVR48,Thyroid,GTEx,normal,thyroid
GSM2370482,Blood,ARCHS4,mixed,blood
GSM2539926,"H-STS NET cell line, KX2-391, 6h",ARCHS4,mixed,
GTEX-1R9K5-1426-SM-DTX9F,Artery,GTEx,normal,blood_vessel
TCGA-CN-5367-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM3406068,adjacent lung,ARCHS4,mixed,lung
GTEX-1HSEH-0726-SM-B2LXD,Testis,GTEx,normal,testis
GSM7939242,MCF7 Cells,ARCHS4,mixed,breast
ACH-000902,Breast,DepMap,cell_line,breast
GSM5510334,Trimester 1 Maternal Blood Leukocytes,ARCHS4,mixed,blood
GTEX-ZC5H-0226-SM-4WAY9,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM4162238,Liver Tissue,ARCHS4,mixed,liver
GTEX-11P7K-0008-SM-5S2O5,Fibroblast,GTEx,normal,fibroblast
TCGA-BP-5176-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5368783,human breast cancer cell line MCF7,ARCHS4,mixed,breast
GTEX-ZPCL-2426-SM-57WFP,Nerve - Tibial,GTEx,normal,nerve
GSM5586628,Tumor assocaited conventional T cell both CD4+ and CD8+ sorted by flow cytometry from a primary Kidney tumor specimen,ARCHS4,mixed,lymphoid
GSM4622604,Knee OA synovium,ARCHS4,mixed,
GSM4235773,40 year old female,ARCHS4,mixed,
GTEX-16XZZ-0011-R3a-SM-7IGLH,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GTEX-Y3IK-0626-SM-4WWE4,Lung,GTEx,normal,lung
GTEX-13VXT-0926-SM-5LU5K,Adipose,GTEx,normal,adipose
TCGA-VQ-A8PD-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-EM-A3AI-01,thyroid carcinoma,TCGA,tumor,thyroid
GTEX-11DXZ-0326-SM-5EGH1,Heart - Atrial Appendage,GTEx,normal,heart
GSM4663662,atrial IPS-CMs carrying SCN5A-E428K mutation,ARCHS4,mixed,
GSM4591734,WM989-A6-G3-Cas9 5a3 melanoma cells with the indicated gene knocked out,ARCHS4,mixed,
GTEX-1J8JJ-0001-SM-EAZDE,Blood,GTEx,normal,blood
GSM5734271,endocervical cells,ARCHS4,mixed,
GSM3467151,HCC peritumor tissues,ARCHS4,mixed,
GSM7994210,MCF7 Cells,ARCHS4,mixed,breast
GSM2132473,AnCg_Bipolar Disorder,ARCHS4,mixed,
GSM7067632,primary skin fibroblasts,ARCHS4,mixed,skin
GTEX-14A6H-1326-SM-5NQBC,Esophagus - Mucosa,GTEx,normal,esophagus
GSM5890065,primary tumor,ARCHS4,mixed,
GSM7360685,Astrocytes cells,ARCHS4,mixed,
GTEX-11TTK-0226-SM-5N9EC,Adipose,GTEx,normal,adipose
TCGA-EW-A2FV-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4295827,human liver spheroids Insphero,ARCHS4,mixed,liver
GTEX-OHPL-3026-SM-3MJGS,Artery,GTEx,normal,blood_vessel
GSM2607627,Whole blood (PAXGENE),ARCHS4,mixed,blood
GTEX-1RNTQ-0826-SM-E9TK8,Adipose,GTEx,normal,adipose
GSM7830879,Serum,ARCHS4,mixed,blood
ACH-001976,Skin,DepMap,cell_line,skin
GTEX-11ZUS-0526-SM-59884,Artery,GTEx,normal,blood_vessel
GSM6069666,human esophageal mucosa,ARCHS4,mixed,
ACH-002662,Bowel,DepMap,cell_line,colon
GSM4485828,eosinophil cells,ARCHS4,mixed,
GSM7774897,tumor,ARCHS4,mixed,
ACH-000663,Ovary/Fallopian Tube,DepMap,cell_line,ovary
GSM3534303,whole blood,ARCHS4,mixed,blood
GSM6666180,Thrombocytes,ARCHS4,mixed,blood
GSM2871832,Colon_8854A3,ARCHS4,mixed,
GTEX-1CB4I-1326-SM-79OLY,Pancreas,GTEx,normal,pancreas
GSM4645840,Breast Cancer,ARCHS4,mixed,breast
GTEX-1HKZK-0226-SM-9WYUG,Muscle,GTEx,normal,muscle
TCGA-MX-A5UJ-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-EJ-AB20-01,prostate adenocarcinoma,TCGA,tumor,prostate
TCGA-IS-A3K8-01,sarcoma,TCGA,tumor,soft_tissue
GSM4037129,HEL,ARCHS4,mixed,
GSM4718272,iPSC-EC cell line,ARCHS4,mixed,stem_cell
GTEX-18464-0011-R4a-SM-7LG6T,Brain - Amygdala,GTEx,normal,brain
GSM4593523,4sU-RNA,ARCHS4,mixed,
GSM7574918,MDAMB436,ARCHS4,mixed,breast
TCGA-BQ-5890-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM5520129,Cancer cell line,ARCHS4,mixed,
GSM5609126,Whole Blood,ARCHS4,mixed,blood
GTEX-18D9A-1626-SM-7LG5Q,Artery,GTEx,normal,blood_vessel
TCGA-X9-A971-01,sarcoma,TCGA,tumor,soft_tissue
GSM4308720,HPMEC,ARCHS4,mixed,
GTEX-YEC4-2426-SM-57WFO,Adipose,GTEx,normal,adipose
GSM3315704,cell line,ARCHS4,mixed,
GTEX-ZF28-0011-R11a-SM-4WWEI,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM5268887,PBMC,ARCHS4,mixed,blood
GSM3584740,HCC plasma,ARCHS4,mixed,blood
GSM5323476,K562 cells,ARCHS4,mixed,bone_marrow
GTEX-R55G-1026-SM-48FDI,Esophagus - Mucosa,GTEx,normal,esophagus
GSM5377242,blastoid,ARCHS4,mixed,stem_cell
GSM7360583,Blood,ARCHS4,mixed,blood
TCGA-12-0616-01,glioblastoma multiforme,TCGA,tumor,brain
GSM2684915,HL60_Vector,ARCHS4,mixed,
GSM3243961,Whole Blood,ARCHS4,mixed,blood
GSM4213516,Lung adenocarcinoma (A549) cells,ARCHS4,mixed,lung
GSM2790459,tumor 11,ARCHS4,mixed,
TCGA-AB-2918-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM5814539,subcutateous adipose tissue,ARCHS4,mixed,adipose
GTEX-1A8G7-1026-SM-73KVA,Thyroid,GTEx,normal,thyroid
GSM3044699,Non small cell lung cancer,ARCHS4,mixed,lung
GTEX-16MT8-2926-SM-7DUFO,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM5028903,PBMCs,ARCHS4,mixed,blood
GSM8064546,Caco-2,ARCHS4,mixed,colon
GTEX-1C6WA-0011-R7b-SM-7P8S8,Brain - Putamen (basal ganglia),GTEx,normal,brain
GSM4946997,Human gastric cancer cells,ARCHS4,mixed,stomach
GSM3625397,hESC-derived neural stem cells (WA09),ARCHS4,mixed,stem_cell
TCGA-A8-A08S-01,breast invasive carcinoma,TCGA,tumor,breast
GSM6876425,peripheral blood,ARCHS4,mixed,blood
GTEX-OXRN-1726-SM-3NM9B,Esophagus - Mucosa,GTEx,normal,esophagus
GSM5413549,HeLa,ARCHS4,mixed,cervix
TCGA-AG-A026-01,rectum adenocarcinoma,TCGA,tumor,colon
GTEX-1H1DG-0011-R2a-SM-ADEIQ,Brain - Substantia nigra,GTEx,normal,brain
ACH-002785,Soft Tissue,DepMap,cell_line,soft_tissue
GSM5941907,2102EP_cell_line,ARCHS4,mixed,
GSM5333419,siRNA transfected cardiomyotes derived from hiPSC,ARCHS4,mixed,
TCGA-CN-A63U-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM4198404,adipose tisue,ARCHS4,mixed,adipose
GSM3191219,Retina,ARCHS4,mixed,
TCGA-BS-A0WQ-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM7226042,Colonic biopsy,ARCHS4,mixed,
GSM7416112,Human tumor breast tissue,ARCHS4,mixed,breast
GTEX-13X6I-0526-SM-5QGP8,Muscle,GTEx,normal,muscle
GSM4498781,PBMC,ARCHS4,mixed,blood
GSM4910861,myxoid liposarcoma model,ARCHS4,mixed,
GTEX-Y3IK-0526-SM-4WWE3,Thyroid,GTEx,normal,thyroid
GTEX-ZQG8-2526-SM-57WEQ,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GSM5390587,Skin,ARCHS4,mixed,skin
GSM6806317,Bone marrow,ARCHS4,mixed,bone_marrow
GSM7656966,whole blood,ARCHS4,mixed,blood
GSM2147935,P607.5,ARCHS4,mixed,
GSM4105924,uninduced NGN3 J2 human enteroids,ARCHS4,mixed,
GSM6205255,Peripheral blood,ARCHS4,mixed,blood
GSM2810847,SH-SY5Y stably transfected with empty vector,ARCHS4,mixed,brain
GTEX-ZVT2-1726-SM-51MRO,Colon - Sigmoid,GTEx,normal,colon
GTEX-1GN2E-0011-R8a-SM-CE6RK,Brain - Hypothalamus,GTEx,normal,brain
GSM7799707,subcutaneous adipose tissue,ARCHS4,mixed,adipose
GTEX-16AAH-0426-SM-7DUFM,Lung,GTEx,normal,lung
GSM5732396,"A498, STING, sh29",ARCHS4,mixed,
GSM2784393,CD4 T cell_RORA siRNA_2_24h,ARCHS4,mixed,lymphoid
GSM3663054,Liver,ARCHS4,mixed,liver
GTEX-14C39-0011-R3b-SM-5YYA3,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GTEX-P4PQ-1726-SM-3NB15,Nerve - Tibial,GTEx,normal,nerve
GSM5961918,Corneal epithelial cells,ARCHS4,mixed,
GSM7511949,Blood,ARCHS4,mixed,blood
GSM4372214,Psoriasis lesion,ARCHS4,mixed,skin
GSM4059323,liver,ARCHS4,mixed,liver
GTEX-1CB4J-0011-R4b-SM-9WG5P,Brain - Amygdala,GTEx,normal,brain
GSM3586526,DLBCL,ARCHS4,mixed,lymphoid
GSM4134979,BT-12_Vector,ARCHS4,mixed,
GSM4964096,MCF7 Cells,ARCHS4,mixed,breast
TCGA-B0-5077-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5570163,PBMC,ARCHS4,mixed,blood
GSM3447370,HEK293 Flp-in T-Rex SCAF4SCAF8 dKO1/GFP-SCAF4 plus Dox,ARCHS4,mixed,kidney
GSM6678982,Embryonic kidney,ARCHS4,mixed,kidney
TCGA-AP-A0LL-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM8370391,Kidney (tubular interstital tissue(remove glomeruli)),ARCHS4,mixed,kidney
GTEX-15G1A-0526-SM-7KUKM,Esophagus - Muscularis,GTEx,normal,esophagus
TCGA-YU-AA61-01,testicular germ cell tumor,TCGA,tumor,testis
GSM7916608,keratinocytes,ARCHS4,mixed,
GSM6644485,whole blood,ARCHS4,mixed,blood
GSM4387219,HLE HCC_ZNF281kd.2,ARCHS4,mixed,
TCGA-3X-AAV9-01,cholangiocarcinoma,TCGA,tumor,biliary_tract
TCGA-BJ-A3PR-11,thyroid carcinoma,TCGA,tumor,thyroid
GSM4783554,rectal biopsy,ARCHS4,mixed,
TCGA-BH-A0AV-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4959613,HEK293_transient-AT1R_AngII_6h,ARCHS4,mixed,kidney
ACH-001409,Bladder/Urinary Tract,DepMap,cell_line,bladder
GSM4790491,breast cancer cells,ARCHS4,mixed,breast
GSM5269315,breast cancer cell,ARCHS4,mixed,breast
GTEX-1F48J-0011-R6a-SM-CJI2F,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GTEX-1212Z-0826-SM-5EQ51,Artery,GTEx,normal,blood_vessel
GSM6205796,Human prostate cancer cell line,ARCHS4,mixed,prostate
GSM8015343,placenta,ARCHS4,mixed,placenta
GTEX-1A8G7-0006-SM-7P8RM,Blood,GTEx,normal,blood
GSM6244651,PBMC,ARCHS4,mixed,blood
GTEX-1ICLZ-0626-SM-ARL83,Muscle,GTEx,normal,muscle
GSM3898007,"RWPE-1 prostaspheres, 1 Î¼M Cr, 7 days",ARCHS4,mixed,
TCGA-CN-A49A-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM1832770,OMENTAL TISSUE,ARCHS4,mixed,
GSM4453277,sural nerve,ARCHS4,mixed,nerve
GSM5537826,ZCRB1-knockdown (shZCRB1-1) HCT116 cells,ARCHS4,mixed,colon
GTEX-1122O-0826-SM-5GICV,Heart - Left Ventricle,GTEx,normal,heart
GSM8409116,bonemarrow,ARCHS4,mixed,bone_marrow
GSM3527123,whole blood,ARCHS4,mixed,blood
GSM7114391,XCL4,ARCHS4,mixed,
GSM5726641,Prostate Stromal Cells,ARCHS4,mixed,prostate
GSM5016334,kidney organoid derived from H9,ARCHS4,mixed,kidney
TCGA-CJ-5676-11,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM4824349,human melanoma,ARCHS4,mixed,
GTEX-12WSM-1926-SM-5BC65,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM4572758,Single Dermal Fibroblast,ARCHS4,mixed,skin
GTEX-TSE9-0011-R4A-SM-3DB7H,Brain - Amygdala,GTEx,normal,brain
GTEX-132AR-2426-SM-5IFFD,Stomach,GTEx,normal,stomach
GTEX-1PPGY-1226-SM-E76OV,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM4487269,786-O cells,ARCHS4,mixed,
GSM5060525,Digest,ARCHS4,mixed,
GSM4520829,liver biopsy,ARCHS4,mixed,liver
GSM3421247,Neural crest-derived cells,ARCHS4,mixed,
GTEX-1AX9J-0008-SM-EVYB2,Fibroblast,GTEx,normal,fibroblast
GSM6841158,Retina,ARCHS4,mixed,
GSM2410110,HSB2 cells,ARCHS4,mixed,
GSM4365481,Leukaemia cell line,ARCHS4,mixed,
GSM4201128,Jeko-1-IR_ibrutinib 1uM_48hr,ARCHS4,mixed,
GSM1375523,Human cervical cancer,ARCHS4,mixed,cervix
GSM5396432,BxPC3 cells,ARCHS4,mixed,
GSM6552844,embryo,ARCHS4,mixed,
TCGA-AX-A3FT-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM2974983,cytotrophoblast organoids,ARCHS4,mixed,
GSM5906420,T lymphocytes isolated from PBMCs of healthy donor,ARCHS4,mixed,
TCGA-2G-AAH0-01,testicular germ cell tumor,TCGA,tumor,testis
TCGA-36-1580-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GSM4874772,"NAc, Caudate, and Putamen_pair159",ARCHS4,mixed,
GSM3425806,PBMC,ARCHS4,mixed,blood
GSM3190523,SUB195180,ARCHS4,mixed,
GSM4915693,monocytes,ARCHS4,mixed,blood
GTEX-16Z82-0011-R10a-SM-79OJX,Brain,GTEx,normal,brain
GSM5150391,Whole Blood,ARCHS4,mixed,blood
GSM3399816,whole blood,ARCHS4,mixed,blood
TCGA-QR-A70I-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM4375673,Psoriasis lesion,ARCHS4,mixed,skin
GTEX-1JMLX-2326-SM-CXZJP,Esophagus - Mucosa,GTEx,normal,esophagus
GSM4704859,U87MG,ARCHS4,mixed,
GSM3138395,PC3; Prostate Adenocarcinoma Cell Line,ARCHS4,mixed,prostate
GSM3752692,HUVEC_siERK1n2,ARCHS4,mixed,
GSM2755164,T cells,ARCHS4,mixed,blood
GSM4595036,Nasal brush,ARCHS4,mixed,
GSM5860523,Whole Blood,ARCHS4,mixed,blood
GSM3489966,NEUROD1+/+ hESC derived D27 insulin-GFP+ cells,ARCHS4,mixed,stem_cell
GSM1538080,liver tumor,ARCHS4,mixed,liver
GSM7509434,vastus lateralis muscle,ARCHS4,mixed,muscle
GSM5848641,M2a-MDMs,ARCHS4,mixed,
TCGA-G9-6339-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM3421121,Neural crest-derived cells,ARCHS4,mixed,
GSM1088213,CD4+ T cells,ARCHS4,mixed,lymphoid
GSM5394544,Cell Line,ARCHS4,mixed,
GSM3534084,whole blood,ARCHS4,mixed,blood
GTEX-ZQG8-1026-SM-51MR9,Adipose,GTEx,normal,adipose
TCGA-CA-6715-01,colon adenocarcinoma,TCGA,tumor,colon
TCGA-D6-6515-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM5754290,retinal_organoid,ARCHS4,mixed,
ACH-001628,Ovary/Fallopian Tube,DepMap,cell_line,ovary
GSM3927898,CD4,ARCHS4,mixed,lymphoid
GSM3070985,Lung,ARCHS4,mixed,lung
TCGA-55-8207-01,lung adenocarcinoma,TCGA,tumor,lung
GSM6209194,MDA-MB-468,ARCHS4,mixed,breast
GSM7807014,Blank,ARCHS4,mixed,
GTEX-1122O-0926-SM-9YFLC,Adipose,GTEx,normal,adipose
GTEX-131XH-0011-R11a-SM-5EGLN,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM6862237,keloid dermis,ARCHS4,mixed,
GSM3272500,MARSseq_MM08_postRx_BMPC#1,ARCHS4,mixed,
GSM7866899,liver,ARCHS4,mixed,liver
GSM6437016,plasma,ARCHS4,mixed,blood
GSM6170963,PBMC,ARCHS4,mixed,blood
GSM2973551,Patient-derived HCC,ARCHS4,mixed,
GSM7974535,Liver,ARCHS4,mixed,liver
TCGA-VQ-AA6D-01,stomach adenocarcinoma,TCGA,tumor,stomach
TCGA-50-5941-01,lung adenocarcinoma,TCGA,tumor,lung
GSM4372368,Psoriasis lesion,ARCHS4,mixed,skin
GSM2677410,UACC257,ARCHS4,mixed,
GSM4727153,U2OS-GFP-DCP1a cell line treated with isotonic media - Replicate 2,ARCHS4,mixed,bone
GTEX-13G51-1826-SM-5KLZH,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM2430832,ST24h,ARCHS4,mixed,
GSM3529276,BP1_peripheral whole blood,ARCHS4,mixed,blood
ACH-000742,Fibroblast,DepMap,cell_line,fibroblast
GTEX-14DAQ-1726-SM-5S2R2,Liver,GTEx,normal,liver
GTEX-11EMC-0011-R11b-SM-DNZZK,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GTEX-1QP9N-0126-SM-DPRZS,Thyroid,GTEx,normal,thyroid
TCGA-B6-A0IO-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-14A5I-1026-SM-5Q5E3,Heart - Atrial Appendage,GTEx,normal,heart
GSM6134704,Lung tumor,ARCHS4,mixed,lung
GTEX-1KXAM-1926-SM-D3LAG,Colon - Sigmoid,GTEx,normal,colon
GSM5729230,In vitro differentiated plasma cells,ARCHS4,mixed,blood
GSM4681117,Placenta of infants born at low gestational age,ARCHS4,mixed,placenta
GSM8263835,HT-29,ARCHS4,mixed,colon
GSM3561913,RNA from sorted cells,ARCHS4,mixed,
GSM4318510,"Jurkat E6.1 cells, Stimulated + chemokine",ARCHS4,mixed,lymphoid
GTEX-Y111-0006-SM-4SOIO,Blood,GTEx,normal,blood
GSM6664071,Breast,ARCHS4,mixed,breast
GTEX-WFON-2126-SM-3LK7O,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM4684409,CD90+CD49f+ HSC,ARCHS4,mixed,
TCGA-J4-A67K-01,prostate adenocarcinoma,TCGA,tumor,prostate
GTEX-1R9PN-0326-SM-DTX85,Breast - Mammary Tissue,GTEx,normal,breast
GTEX-13FHP-0426-SM-5J1O5,Artery,GTEx,normal,blood_vessel
GSM5010233,PBMC,ARCHS4,mixed,blood
TCGA-F5-6863-01,rectum adenocarcinoma,TCGA,tumor,colon
GSM5529998,whole blood,ARCHS4,mixed,blood
GTEX-1CAMS-0226-SM-79397,Adrenal Gland,GTEx,normal,adrenal_gland
GTEX-1128S-0926-SM-5GZZU,Adipose,GTEx,normal,adipose
GSM3421226,Neural crest-derived cells,ARCHS4,mixed,
GSM5728895,PBMCs,ARCHS4,mixed,blood
GSM1980444,Bone marrow,ARCHS4,mixed,bone_marrow
GSM3752539,Lung,ARCHS4,mixed,lung
GTEX-11DYG-2926-SM-5H132,Brain,GTEx,normal,brain
GSM5645004,glioblastoma,ARCHS4,mixed,
GTEX-1F7RK-0011-R10b-SM-ARU7Y,Brain,GTEx,normal,brain
GSM6784196,MCF10A,ARCHS4,mixed,
GSM1560633,"H1 human embryonic stem cell derived neural progenitor cells, endothelial cells, mesenchymal stem cells, and microglia/macrophage precursors",ARCHS4,mixed,stem_cell
GSM6244599,PBMC,ARCHS4,mixed,blood
GSM4467068,Fibroblast like Synoviocytes,ARCHS4,mixed,fibroblast
GSM7023154,MF032,ARCHS4,mixed,
GSM6621055,blood,ARCHS4,mixed,blood
GSM3395308,whole blood,ARCHS4,mixed,blood
GSM3453525,Skin,ARCHS4,mixed,skin
GSM3584934,hiPSC-CMs,ARCHS4,mixed,
GSM4963070,MCF7 Cells,ARCHS4,mixed,breast
GTEX-1RB15-1326-SM-E76Q9,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM2540121,"H-STS NET cell line, LDK378, 6h",ARCHS4,mixed,
GSM7118751,Whole blood,ARCHS4,mixed,blood
GTEX-U3ZM-0826-SM-4DXU6,Bladder,GTEx,normal,bladder
GSM3351405,MDA231 Lung Xenograft,ARCHS4,mixed,lung
GSM5561887,NSCLC,ARCHS4,mixed,lung
TCGA-RW-A684-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM3662868,Liver,ARCHS4,mixed,liver
GTEX-REY6-1126-SM-48FDU,Artery,GTEx,normal,blood_vessel
GSM5411413,LX2-cells,ARCHS4,mixed,
GSM5976979,Biopsy,ARCHS4,mixed,
GSM2715708,Ileal biopsy,ARCHS4,mixed,
GSM4891435,Bone marrow aspiration,ARCHS4,mixed,bone_marrow
GTEX-16NPV-2626-SM-6M484,Colon - Transverse,GTEx,normal,colon
GSM2107369,IMR5-75 neuroblastoma cell line_DAC,ARCHS4,mixed,brain
GSM5435882,Primary Human Fibroblast (breast),ARCHS4,mixed,breast
GTEX-13OVJ-1326-SM-5K7Z9,Esophagus - Muscularis,GTEx,normal,esophagus
GSM6643609,whole blood,ARCHS4,mixed,blood
GSM7711667,T Lymphocyte,ARCHS4,mixed,lymphoid
GSM5194578,Adjacent tissue,ARCHS4,mixed,
TCGA-IG-A5B8-01,esophageal carcinoma,TCGA,tumor,esophagus
GSM7914017,HK-2,ARCHS4,mixed,
GSM4962675,Human cholangiocarcinoma,ARCHS4,mixed,
GSM6704301,Skin,ARCHS4,mixed,skin
GSM8134155,Colon mucosa,ARCHS4,mixed,colon
GSM4607124,iTreg,ARCHS4,mixed,lymphoid
TCGA-50-6590-01,lung adenocarcinoma,TCGA,tumor,lung
GSM5555681,CD34+ differentiated ex vivo,ARCHS4,mixed,
GSM5292249,Human induced pluripotent stem cell-derived cardiomyocytes,ARCHS4,mixed,stem_cell
TCGA-IS-A3K6-01,sarcoma,TCGA,tumor,soft_tissue
GSM7834233,SK-N-BE(2),ARCHS4,mixed,
GSM2735357,CBP80 total RNA replicate 3,ARCHS4,mixed,
GTEX-1GN73-0008-SM-EAZD6,Fibroblast,GTEx,normal,fibroblast
GSM4878465,SMARCB1 mutated ATRT-MYC,ARCHS4,mixed,
GSM1398988,pancreas_alpha,ARCHS4,mixed,
GSM6826059,HBEC,ARCHS4,mixed,
GTEX-13FHO-1026-SM-5KM1Q,Lung,GTEx,normal,lung
GSM4591177,HeLa cells,ARCHS4,mixed,cervix
TCGA-BR-A4J4-01,stomach adenocarcinoma,TCGA,tumor,stomach
GSM5391801,Fibroblast,ARCHS4,mixed,fibroblast
GSM5984180,K562,ARCHS4,mixed,bone_marrow
GSM5593111,Blood (PBMC),ARCHS4,mixed,blood
GSM2141576,Macrophages,ARCHS4,mixed,blood
GSM5670953,B-Lymphocyte,ARCHS4,mixed,lymphoid
GSM7922576,organoid,ARCHS4,mixed,
GSM5050413,human umbilical MSCs,ARCHS4,mixed,
GSM4957673,HepG2,ARCHS4,mixed,liver
GSM3551428,pancreatic islets,ARCHS4,mixed,pancreas
GSM7793751,Blood,ARCHS4,mixed,blood
GSM7089352,Ovary; Ascites,ARCHS4,mixed,ovary
GSM6287600,Liver,ARCHS4,mixed,liver
GTEX-YB5K-0726-SM-5LU8R,Esophagus - Muscularis,GTEx,normal,esophagus
GSM6165606,donor-derived hiPSC,ARCHS4,mixed,
ACH-000436,Lymphoid,DepMap,cell_line,lymphoid
GSM4820246,gingivomandibular,ARCHS4,mixed,
GSM3293905,Control skin,ARCHS4,mixed,skin
GSM3263495,Donor 226 Synovial fluid neutrophils,ARCHS4,mixed,
GTEX-1IDJH-0011-R1b-SM-ARU6U,Brain - Hippocampus,GTEx,normal,brain
GTEX-1HFI6-1226-SM-A96SK,Esophagus - Mucosa,GTEx,normal,esophagus
GSM6731045,Whole blood,ARCHS4,mixed,blood
GSM3913259,induced neuron,ARCHS4,mixed,brain
GTEX-131XG-0826-SM-5LZVS,Artery,GTEx,normal,blood_vessel
GSM2845591,TAL-LMO T-ALL patient,ARCHS4,mixed,
GSM4091314,Human skin,ARCHS4,mixed,skin
GTEX-13X6H-2126-SM-7EWD5,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM1598425,Ileal biopsy in treatment naÃ¯ve patient,ARCHS4,mixed,
GTEX-1PPH7-2726-SM-EVYB9,Artery,GTEx,normal,blood_vessel
GSM4637575,ES03,ARCHS4,mixed,
GTEX-11UD1-0126-SM-5PNYG,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM7084473,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM7360554,Blood,ARCHS4,mixed,blood
ACH-000163,Head and Neck,DepMap,cell_line,head_and_neck
GSM4422748,CRPC lymph node (LN) metastasis,ARCHS4,mixed,
GSM3547782,pancreatic islets,ARCHS4,mixed,pancreas
GSM6284210,Oronasopharingeal swab,ARCHS4,mixed,
GTEX-XYKS-1126-SM-4BRWP,Esophagus - Muscularis,GTEx,normal,esophagus
GSM5957478,proximal tubule epithelial cells,ARCHS4,mixed,
GSM1826820,Multiple Myeloma cell line,ARCHS4,mixed,
GTEX-14AS3-1726-SM-5RQJV,Vagina,GTEx,normal,vagina
GSM6255557,healthy adult woman,ARCHS4,mixed,
GSM6241461,Cell culture,ARCHS4,mixed,
GSM1157954,Universal Human Reference RNA (UHRR) from Stratagene,ARCHS4,mixed,
GSM6751276,Peripheral blood,ARCHS4,mixed,blood
GSM6917548,peripheral blood,ARCHS4,mixed,blood
GSM5226492,Uterine cancer organoids,ARCHS4,mixed,uterus
GSM5411532,dermal fibroblasts primary cell cultures,ARCHS4,mixed,skin
GTEX-13FTW-0005-SM-5LZVZ,Blood,GTEx,normal,blood
GSM8036761,breast cancer,ARCHS4,mixed,breast
GTEX-15DZA-1026-SM-6PAND,Colon - Sigmoid,GTEx,normal,colon
GSM3190545,SUB195140,ARCHS4,mixed,
GSM2072539,Homo sapiens kidney epithelial primary cell male newborn,ARCHS4,mixed,kidney
GSM3922850,retina,ARCHS4,mixed,
TCGA-2G-AAHA-01,testicular germ cell tumor,TCGA,tumor,testis
GSM2057996,Cell Culture,ARCHS4,mixed,
GTEX-16MTA-0926-SM-6M47Z,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM3131965,CD3+CD4+CD25-CCR7+CD127-,ARCHS4,mixed,lymphoid
GSM7384858,reactive lympoid tissues,ARCHS4,mixed,
GSM5634320,MCF-7,ARCHS4,mixed,breast
TCGA-AB-2991-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GTEX-1A8G6-1826-SM-73KY8,Heart - Atrial Appendage,GTEx,normal,heart
GSM6431611,H9,ARCHS4,mixed,
GSM5266600,SW480 cell line,ARCHS4,mixed,colon
GSM4403515,AML_Pt2,ARCHS4,mixed,
